Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,121,1,1,1.59,0,193.8,62,65.9,9.88,5.9
0,21,1,0,0.0,0,146.0,78,35.0,5.49,6.8
1,89,1,0,0.0,5,129.2,71,41.0,10.71,10.3
1,132,1,0,0.0,1,291.2,104,70.0,11.71,8.9
0,75,1,0,0.0,1,203.3,70,55.0,11.45,14.3
0,45,1,0,0.0,2,159.8,91,38.0,6.02,10.6
0,83,1,0,0.0,3,221.4,103,58.0,11.59,9.8
0,125,1,0,0.0,0,168.6,99,44.0,8.78,10.9
0,132,1,0,0.31,1,191.9,107,54.1,10.35,12.6
1,25,1,0,0.0,1,264.9,80,69.0,14.06,8.4
0,103,1,0,0.0,0,263.4,118,60.0,8.96,10.3
0,88,1,0,0.0,2,202.2,86,53.0,10.84,11.8
0,103,1,0,0.0,0,198.5,112,38.0,2.13,12.4
0,32,1,1,4.4,1,266.7,109,110.0,11.62,16.3
0,59,1,0,0.0,0,189.7,100,43.0,5.8,7.4
0,13,1,1,3.27,3,315.6,105,104.7,10.45,12.1
0,98,1,0,0.0,0,216.8,86,54.0,9.54,11.0
0,87,1,0,0.0,3,177.2,72,52.0,12.45,8.6
0,196,1,0,0.0,2,234.0,109,61.0,12.48,9.1
0,52,1,0,0.32,3,191.9,108,59.2,13.49,7.8
0,136,1,0,0.0,2,92.4,109,35.0,10.95,12.9
0,101,1,0,0.0,0,257.3,84,60.0,9.24,13.5
1,193,1,0,0.29,2,96.8,92,31.9,7.13,10.9
0,119,1,1,2.7,1,178.1,110,76.0,10.64,10.0
1,143,1,0,0.0,0,223.3,99,53.0,8.36,4.5
0,56,1,0,0.0,2,197.0,110,53.0,11.14,10.6
1,55,1,0,0.4,0,285.7,124,73.0,11.55,14.8
0,107,1,0,0.0,0,241.9,102,52.0,6.35,11.7
1,136,1,0,0.0,1,250.2,121,66.0,13.36,13.0
0,98,1,0,0.0,3,72.8,107,29.0,9.32,10.5
0,60,1,0,0.0,1,145.0,133,43.0,10.46,14.6
1,150,1,0,0.0,4,178.9,101,45.0,8.46,13.8
0,159,1,1,3.19,1,113.9,102,63.9,7.27,11.8
0,118,1,0,0.0,2,189.3,119,53.0,11.68,10.0
1,123,1,0,0.0,4,123.2,104,38.0,9.5,12.9
1,117,0,0,0.0,1,54.2,100,35.0,15.16,8.6
0,68,1,1,1.3,3,82.5,97,52.0,14.5,4.8
0,84,1,0,0.0,1,216.1,114,54.0,9.88,9.8
0,153,1,0,0.0,1,193.8,90,50.0,9.77,8.5
0,127,1,1,1.03,1,140.1,59,53.3,11.17,3.8
0,119,1,0,0.0,3,98.8,97,30.0,7.35,10.0
0,178,1,0,0.0,1,275.4,150,63.0,9.38,13.6
0,61,1,1,2.84,0,254.4,133,85.4,8.09,10.5
1,76,1,0,0.36,5,129.7,84,41.6,8.88,7.5
0,57,1,0,0.31,3,189.3,157,51.1,8.75,11.2
0,27,1,0,0.0,3,177.6,121,56.0,14.84,7.6
0,145,1,1,3.0,2,257.7,97,88.0,8.11,11.1
0,85,1,0,0.0,3,255.3,114,60.0,9.73,3.7
0,55,1,0,0.23,0,189.0,100,45.3,5.93,17.1
0,131,1,0,0.46,0,153.4,86,47.6,9.93,10.4
0,129,1,1,2.51,3,177.3,95,74.1,10.59,9.3
0,120,1,0,0.0,1,252.1,110,63.0,11.31,13.8
0,57,1,0,0.0,0,158.1,117,37.0,5.76,11.8
0,152,1,0,0.0,1,206.3,98,60.0,14.64,10.6
0,189,1,0,0.0,2,227.4,84,54.0,8.8,6.3
0,30,1,0,0.0,3,145.0,76,46.0,12.04,7.1
0,120,1,0,0.36,2,98.2,99,36.6,9.34,9.3
0,119,1,1,2.16,2,217.1,92,77.6,11.04,8.0
0,107,1,0,0.0,1,157.1,79,41.0,8.13,12.1
0,134,1,1,3.21,0,162.0,82,88.1,16.24,11.9
0,86,1,0,0.0,3,124.1,82,39.0,10.13,6.7
0,130,1,1,3.29,1,174.5,120,81.9,10.88,12.2
0,115,1,0,0.0,1,206.2,113,51.0,8.82,11.0
0,93,1,0,0.0,2,164.9,68,46.0,10.52,7.8
0,80,1,0,0.0,1,113.2,86,36.0,9.28,9.5
0,174,1,0,0.0,3,124.3,76,45.0,13.86,15.5
0,172,1,0,0.0,3,215.7,140,50.0,7.32,7.1
0,162,1,1,3.27,0,224.9,97,87.7,9.41,12.1
0,62,1,0,0.0,0,147.1,91,42.0,9.52,12.2
0,89,1,1,2.35,1,209.9,113,80.5,12.49,8.7
0,143,1,0,0.0,2,194.3,99,44.0,6.18,10.2
0,154,1,1,3.94,1,64.9,76,66.4,9.21,14.6
1,113,1,1,2.35,5,157.8,83,64.5,8.08,8.7
0,121,1,1,1.73,2,110.0,94,48.3,7.08,6.4
0,130,1,0,0.26,2,132.4,81,42.6,10.02,6.0
1,143,1,0,0.0,4,167.8,72,47.0,10.55,10.5
1,94,1,0,0.0,3,271.2,105,64.0,10.13,11.5
0,123,1,0,0.0,3,166.9,98,48.0,11.09,12.8
0,84,1,1,2.0,2,193.0,106,66.0,7.68,7.4
0,112,1,0,0.0,3,206.2,122,50.0,8.23,12.6
0,31,1,1,2.86,1,171.8,116,78.6,12.04,10.6
1,52,0,0,0.0,0,251.4,118,60.0,9.83,11.0
1,106,0,0,0.0,3,204.0,84,49.0,8.43,13.3
0,53,1,0,0.0,2,145.1,116,45.0,11.69,7.9
0,91,1,0,0.0,0,149.0,115,47.0,12.27,8.3
0,202,1,0,0.0,3,115.4,137,35.0,8.94,6.0
0,98,1,0,0.0,5,206.5,92,51.0,8.81,12.4
1,98,1,0,0.38,5,227.1,116,52.8,6.03,4.7
0,98,1,1,3.48,2,181.6,112,84.8,11.04,12.9
0,68,1,0,0.0,3,148.8,70,47.0,12.33,12.1
0,155,0,0,0.0,2,250.8,146,56.0,7.63,10.0
0,63,1,0,0.0,1,58.9,125,25.0,8.48,9.4
0,112,1,0,0.0,2,101.1,119,36.0,10.72,10.3
0,102,1,1,3.86,0,214.7,86,102.6,15.72,14.3
0,165,1,0,0.13,1,150.5,75,43.3,9.66,10.3
0,66,1,1,2.4,0,190.8,100,79.0,13.07,8.9
0,139,1,0,0.0,2,203.2,81,48.0,7.63,9.7
0,52,1,1,2.21,0,169.3,88,70.1,11.3,8.2
0,89,1,0,0.0,1,134.9,59,37.0,7.8,10.2
0,125,1,0,0.3,2,169.3,90,46.0,7.8,11.6
0,101,1,0,0.0,5,232.7,114,56.0,9.32,11.5
0,36,1,0,0.0,1,178.6,83,49.0,10.66,10.9
0,107,1,1,2.97,2,219.4,92,82.7,9.03,11.0
0,122,1,0,0.0,3,173.6,110,38.0,4.59,9.7
1,73,1,0,0.0,1,286.4,109,64.0,8.91,10.7
0,125,1,0,0.3,1,140.1,132,45.0,10.48,8.0
0,112,1,0,0.0,1,168.6,102,54.0,14.9,9.8
0,52,1,0,0.0,4,209.8,114,51.0,8.57,9.9
0,105,1,1,2.67,2,218.5,61,80.7,9.84,9.9
0,135,1,0,0.0,0,154.4,130,44.0,10.19,11.8
0,121,1,1,2.03,0,245.0,95,81.3,10.85,7.5
1,162,1,0,0.33,2,217.6,87,64.3,13.95,10.4
0,113,1,0,0.0,2,150.1,120,43.0,10.01,11.0
0,152,1,1,3.59,5,239.1,105,94.9,10.46,13.3
1,98,1,0,0.0,4,271.4,119,63.0,9.52,11.1
0,108,1,0,0.21,3,210.7,112,59.1,11.94,9.2
1,56,1,0,0.25,0,221.9,112,64.5,13.91,7.1
0,71,1,0,0.0,3,197.9,108,50.0,9.08,6.7
0,72,1,0,0.0,0,253.0,73,62.0,10.97,9.8
0,115,1,1,3.11,1,222.6,81,86.1,9.52,11.5
0,65,1,0,0.33,0,195.4,110,52.3,9.06,8.9
1,86,0,0,0.0,2,162.4,131,42.0,8.35,11.4
0,48,1,1,3.29,1,211.7,115,82.9,8.0,12.2
0,123,1,0,0.2,1,209.4,49,58.0,11.87,9.8
0,131,1,0,0.0,1,175.1,73,45.0,8.6,7.3
1,166,0,0,0.0,0,47.7,89,31.0,13.22,13.2
0,42,1,1,2.19,0,163.8,80,64.9,8.89,8.1
0,96,1,0,0.0,3,197.7,68,55.0,12.53,10.5
0,73,1,0,0.0,2,241.7,115,56.0,8.43,11.1
0,70,1,1,2.65,1,249.5,101,91.5,12.99,9.8
0,127,1,0,0.35,1,134.9,79,45.5,11.08,15.0
0,99,1,0,0.0,2,174.1,102,39.0,4.96,7.7
0,73,1,0,0.0,0,175.4,130,51.0,12.41,12.2
0,65,1,0,0.0,1,136.1,112,47.0,13.65,4.4
0,117,1,1,2.35,2,205.7,98,70.5,6.81,8.7
0,232,1,0,0.14,1,165.6,104,46.4,9.8,11.8
0,87,1,0,0.0,3,169.1,105,44.0,8.5,9.9
1,65,1,0,0.0,4,245.7,139,63.0,12.1,4.2
0,162,1,0,0.0,1,220.6,117,51.0,7.76,10.5
0,158,1,0,0.0,1,209.9,112,55.0,11.07,8.2
1,135,1,0,0.0,5,263.8,66,67.0,12.57,8.4
0,75,1,1,3.02,1,248.9,93,87.2,8.54,11.2
1,54,1,0,0.0,1,286.6,73,68.0,11.16,11.5
0,137,1,0,0.0,0,174.4,120,43.0,7.82,10.2
0,140,1,0,0.0,3,173.2,91,47.0,9.84,11.2
0,185,1,1,2.59,0,157.3,123,74.9,12.89,9.6
1,71,0,0,0.0,3,178.2,113,45.0,8.39,13.6
0,58,1,1,2.27,0,178.1,111,73.7,11.84,8.4
0,91,1,1,1.51,1,175.3,96,68.1,13.12,5.6
0,42,1,0,0.0,0,196.5,89,54.0,12.07,4.0
1,92,0,0,0.0,3,252.3,120,61.0,10.35,12.0
0,66,1,1,2.16,2,229.4,104,82.6,12.87,8.0
0,68,1,1,3.97,1,176.0,118,93.7,13.9,14.7
0,101,1,0,0.0,1,183.9,115,54.0,12.8,10.8
0,82,1,0,0.0,0,199.3,112,51.0,9.67,7.0
0,92,1,0,0.33,2,197.2,113,58.3,12.12,11.0
0,94,1,0,0.0,2,252.6,104,58.0,8.45,11.1
0,84,1,0,0.0,0,138.6,102,41.0,9.95,7.8
0,135,1,0,0.17,2,239.9,91,57.7,8.86,5.9
0,105,1,0,0.3,1,146.4,81,48.0,11.26,8.5
0,59,1,0,0.19,1,153.6,92,45.9,10.28,12.5
0,43,0,0,0.0,0,251.5,105,61.0,10.64,9.3
0,56,1,0,0.0,3,150.9,79,40.0,8.09,11.7
0,93,1,0,0.19,2,271.6,71,67.9,11.47,10.9
0,91,1,0,0.0,3,203.1,106,53.0,10.51,12.0
1,123,0,0,0.0,4,125.5,106,33.0,6.45,6.3
0,67,1,0,0.0,2,138.9,65,42.0,10.45,9.2
0,128,1,1,2.32,0,179.3,104,73.2,11.3,8.6
0,120,1,1,2.43,1,227.5,81,83.3,11.75,9.0
0,161,1,0,0.0,2,107.5,121,41.0,12.82,12.6
0,110,1,0,0.24,1,18.9,92,28.4,12.92,14.8
0,119,1,1,3.05,0,217.2,94,79.5,6.94,11.3
0,88,0,1,3.51,1,288.5,114,102.1,10.17,13.0
1,108,1,1,2.46,6,209.5,108,69.6,5.48,9.1
0,69,1,0,0.29,3,195.3,70,54.9,10.84,12.5
0,142,1,0,0.42,0,216.8,134,57.2,9.39,8.3
1,54,1,0,0.21,2,247.5,85,64.1,11.27,10.2
0,67,1,0,0.14,0,115.5,70,43.4,12.61,7.5
0,127,1,0,0.0,0,107.9,128,35.0,9.35,0.0
0,130,1,0,0.0,5,139.1,72,45.0,12.3,11.4
0,60,1,0,0.0,1,221.1,106,53.0,8.93,7.4
0,130,1,0,0.0,3,203.9,63,51.0,9.59,12.1
0,94,1,0,0.0,2,220.8,111,51.0,7.81,10.5
1,155,1,0,0.0,0,203.4,100,51.0,9.55,8.9
1,58,1,0,0.0,0,112.2,95,37.0,10.48,13.9
0,99,1,0,0.33,2,222.4,102,57.3,9.29,12.0
0,193,1,1,3.32,1,124.0,102,72.2,10.15,12.3
0,120,1,0,0.0,2,252.0,120,56.0,7.51,9.6
0,6,1,0,0.0,3,226.5,93,52.0,7.61,9.4
0,112,1,0,0.0,1,243.4,77,57.0,9.11,12.8
0,137,1,1,3.27,2,186.5,94,79.7,8.9,12.1
0,117,1,0,0.41,2,144.6,115,51.1,12.94,7.4
0,148,1,0,0.0,1,86.3,134,36.0,12.33,11.3
0,147,1,0,0.0,3,248.6,83,55.0,7.45,8.0
0,33,1,0,0.0,3,184.4,111,49.0,10.19,9.3
0,138,1,0,0.18,1,230.1,107,59.8,10.6,13.2
1,76,1,0,0.0,0,272.7,97,67.0,11.82,7.7
0,87,1,0,0.42,3,223.2,109,53.2,6.38,14.5
0,90,1,0,0.28,2,198.5,124,59.8,13.33,8.0
0,83,1,0,0.0,1,78.1,70,34.0,11.97,12.3
0,119,1,0,0.23,2,154.5,129,45.3,9.68,13.4
1,85,1,1,2.51,4,89.8,88,61.1,11.66,9.3
0,122,1,0,0.0,2,234.1,101,57.0,10.01,13.1
0,36,1,1,2.46,1,152.8,110,71.6,12.14,9.1
0,99,0,0,0.0,4,197.2,127,47.0,7.8,9.9
0,21,1,1,2.57,6,135.9,90,72.7,13.55,9.5
0,132,1,1,2.46,1,154.6,128,72.6,12.28,9.1
0,127,0,0,0.32,2,247.5,99,55.2,5.43,10.6
1,92,0,0,0.21,2,130.7,113,47.1,13.03,9.4
0,142,1,0,0.0,1,232.1,102,54.0,8.41,9.9
0,113,1,0,0.0,1,215.6,96,54.0,9.67,13.5
0,52,1,1,2.97,1,142.1,77,70.7,9.65,11.0
0,102,1,0,0.0,4,174.5,73,48.0,10.69,10.3
0,163,1,1,2.81,1,160.0,104,72.1,9.47,10.4
0,113,1,0,0.0,3,92.6,85,31.0,8.88,14.4
1,133,1,0,0.0,2,295.0,141,70.0,11.18,12.9
1,121,1,0,0.0,3,255.1,93,67.0,13.35,8.8
1,112,1,0,0.0,5,111.9,92,29.0,5.7,14.1
0,137,1,0,0.0,1,215.9,76,50.0,7.27,12.1
0,79,1,0,0.0,2,213.6,110,57.0,11.75,8.8
0,60,1,0,0.0,2,180.3,67,49.0,10.4,12.8
0,148,0,0,0.0,1,218.7,111,51.0,7.78,8.2
0,122,1,1,2.27,3,195.4,83,79.7,13.41,8.4
0,111,1,0,0.25,2,191.3,80,47.5,6.93,6.4
1,87,1,0,0.0,5,151.0,83,45.0,10.99,9.7
0,55,1,0,0.0,1,245.5,130,59.0,9.64,9.1
0,65,1,0,0.0,2,153.9,117,45.0,11.01,8.5
0,190,0,0,0.0,3,111.9,55,38.0,11.15,10.0
0,110,1,0,0.0,3,185.1,100,46.0,8.26,6.3
0,143,1,0,0.0,0,209.1,127,45.0,5.31,14.0
0,85,1,1,3.11,1,173.1,107,82.1,12.36,11.5
0,144,1,0,0.0,2,139.6,96,35.0,6.21,15.0
0,37,0,0,0.0,2,106.6,76,31.0,7.37,9.6
